Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.38825604,0.383876865,0.4017734899999999,0.047829604,0.0176629079999999,0.3039123,0.242367655,0.17861134,0.31743403
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.38825604,0.383876865,0.4017734899999999,0.047829604,0.0176629079999999,0.3039123,0.242367655,0.17861134,0.31743403
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.38825604,0.383876865,0.4017734899999999,0.047829604,0.0176629079999999,0.3039123,0.242367655,0.17861134,0.31743403
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.386496825,0.3726073949999999,0.401043475,0.0507950785,0.0169873239999999,0.3044806,0.24653045,0.17972034,0.30625075
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.3941554699999999,0.391484785,0.4039228099999999,0.038696617,0.0136018385,0.30515048,0.245222205,0.1787772799999999,0.3217151
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.395911585,0.389102575,0.4051592499999999,0.0455283865,0.0156248249999999,0.30707628,0.247922485,0.17511594,0.32033965
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.395954715,0.39107977,0.407193775,0.0453947789999999,0.016061435,0.306859355,0.25160446,0.17321902,0.322435835
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (140)_Test_Apple_scab,image (140)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.39023325,0.38911514,0.4018333699999999,0.0387818625,0.01396481025,0.30106654,0.252262665,0.180039115,0.3179439
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.39167178,0.3902385499999999,0.4032955649999999,0.040780321,0.01433482425,0.3041821,0.24567842,0.17995358,0.31866466
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.37246764,0.352418675,0.417600365,0.0363413489999999,0.019204881,0.309724045,0.24361232,0.17236134,0.29536686
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.39321565,0.3931107,0.402835905,0.038609959,0.01357396475,0.3051613749999999,0.2483138449999999,0.179614255,0.32199782
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.394483225,0.38821149,0.40591516,0.045364027,0.015568418,0.30596817,0.250463215,0.174487765,0.3191850149999999
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_median_blur_small_noise_scale_zoom,Test_Apple_scab,median_blur_small_noise_scale_zoom,0.38495016,0.375987515,0.401284475,0.052009703,0.0182408775,0.30085971,0.2449448699999999,0.18384176,0.30621093
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient,Test_Apple_scab,morphological_gradient,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_affine_transformation,Test_Apple_scab,morphological_gradient_affine_transformation,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_contrast,Test_Apple_scab,morphological_gradient_contrast,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_horizontal_flip,Test_Apple_scab,morphological_gradient_horizontal_flip,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_perspective_transformation,Test_Apple_scab,morphological_gradient_perspective_transformation,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_rotation,Test_Apple_scab,morphological_gradient_rotation,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (141)_Test_Apple_scab,image (141)_Test_Apple_scab_morphological_gradient_scale_zoom,Test_Apple_scab,morphological_gradient_scale_zoom,0.3972451999999999,0.3944514,0.404116735,0.04499512,0.0165516295,0.307136285,0.250481535,0.1752571299999999,0.323278605
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter,Test_Apple_scab,bilateral_filter,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_affine_transformation,Test_Apple_scab,bilateral_filter_affine_transformation,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_contrast,Test_Apple_scab,bilateral_filter_contrast,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_horizontal_flip,Test_Apple_scab,bilateral_filter_horizontal_flip,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_perspective_transformation,Test_Apple_scab,bilateral_filter_perspective_transformation,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_rotation,Test_Apple_scab,bilateral_filter_rotation,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_bilateral_filter_scale_zoom,Test_Apple_scab,bilateral_filter_scale_zoom,0.38312671,0.37048246,0.401480425,0.0529611024999999,0.0185745515,0.29815602,0.24924433,0.1864789949999999,0.301256835
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge,Test_Apple_scab,canny_edge,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_affine_transformation,Test_Apple_scab,canny_edge_affine_transformation,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_contrast,Test_Apple_scab,canny_edge_contrast,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_horizontal_flip,Test_Apple_scab,canny_edge_horizontal_flip,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_perspective_transformation,Test_Apple_scab,canny_edge_perspective_transformation,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_rotation,Test_Apple_scab,canny_edge_rotation,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_canny_edge_scale_zoom,Test_Apple_scab,canny_edge_scale_zoom,0.3796448,0.38078901,0.4021866149999999,0.046902848,0.0170882475,0.302521465,0.24288505,0.176191105,0.31654214
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv,Test_Apple_scab,hsv,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_affine_transformation,Test_Apple_scab,hsv_affine_transformation,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_contrast,Test_Apple_scab,hsv_contrast,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_horizontal_flip,Test_Apple_scab,hsv_horizontal_flip,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_perspective_transformation,Test_Apple_scab,hsv_perspective_transformation,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_rotation,Test_Apple_scab,hsv_rotation,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_hsv_scale_zoom,Test_Apple_scab,hsv_scale_zoom,0.377112085,0.36942786,0.40435694,0.049453313,0.016679395,0.29839294,0.24324178,0.1745175649999999,0.30394615
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab,Test_Apple_scab,lab,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_affine_transformation,Test_Apple_scab,lab_affine_transformation,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_contrast,Test_Apple_scab,lab_contrast,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_horizontal_flip,Test_Apple_scab,lab_horizontal_flip,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_perspective_transformation,Test_Apple_scab,lab_perspective_transformation,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_rotation,Test_Apple_scab,lab_rotation,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_lab_scale_zoom,Test_Apple_scab,lab_scale_zoom,0.357452315,0.34224429,0.426789655,0.025695118,0.0120969555,0.30048286,0.24095886,0.155288545,0.28200434
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise,Test_Apple_scab,median_blur_small_noise,0.38845587,0.19959095,0.45047834,0.0,0.0,0.340390665,0.092540068,0.1229529249999999,0.307988175
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise_affine_transformation,Test_Apple_scab,median_blur_small_noise_affine_transformation,0.392043295,0.378461675,0.4008568999999999,0.0493501185,0.0185560099999999,0.30008571,0.2428817,0.177628155,0.31676671
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise_contrast,Test_Apple_scab,median_blur_small_noise_contrast,0.392043295,0.378461675,0.4008568999999999,0.0493501185,0.0185560099999999,0.30008571,0.2428817,0.177628155,0.31676671
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise_horizontal_flip,Test_Apple_scab,median_blur_small_noise_horizontal_flip,0.392043295,0.378461675,0.4008568999999999,0.0493501185,0.0185560099999999,0.30008571,0.2428817,0.177628155,0.31676671
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise_perspective_transformation,Test_Apple_scab,median_blur_small_noise_perspective_transformation,0.392043295,0.378461675,0.4008568999999999,0.0493501185,0.0185560099999999,0.30008571,0.2428817,0.177628155,0.31676671
image (142)_Test_Apple_scab,image (142)_Test_Apple_scab_median_blur_small_noise_rotation,Test_Apple_scab,median_blur_small_noise_rotation,0.392043295,0.378461675,0.4008568999999999,0.0493501185,0.0185560099999999,0.30008571,0.2428817,0.177628155,0.31676671
