,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
2587,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2588,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_canny_edge.JPG,Train_Grape_healthy,bilateral_filter_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2589,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_hsv.JPG,Train_Grape_healthy,bilateral_filter_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2590,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_lab.JPG,Train_Grape_healthy,bilateral_filter_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2591,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_healthy,bilateral_filter_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2592,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_morphological_gradient.JPG,Train_Grape_healthy,bilateral_filter_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2593,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge.JPG,Train_Grape_healthy,canny_edge.JPG,0.343449925,0.280125935,0.366889105,0.022104051,0.00061459013,0.2927992,0.0681983075,0.166723465,0.27768877
2594,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_bilateral_filter.JPG,Train_Grape_healthy,canny_edge_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2595,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_canny_edge.JPG,Train_Grape_healthy,canny_edge_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2596,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_hsv.JPG,Train_Grape_healthy,canny_edge_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2597,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_lab.JPG,Train_Grape_healthy,canny_edge_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2598,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_median_blur_small_noise.JPG,Train_Grape_healthy,canny_edge_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2599,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_morphological_gradient.JPG,Train_Grape_healthy,canny_edge_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2600,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv.JPG,Train_Grape_healthy,hsv.JPG,0.343449925,0.280125935,0.366889105,0.022104051,0.00061459013,0.2927992,0.0681983075,0.166723465,0.27768877
2601,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_bilateral_filter.JPG,Train_Grape_healthy,hsv_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2602,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_canny_edge.JPG,Train_Grape_healthy,hsv_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2603,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_hsv.JPG,Train_Grape_healthy,hsv_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2604,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_lab.JPG,Train_Grape_healthy,hsv_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2605,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_median_blur_small_noise.JPG,Train_Grape_healthy,hsv_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2606,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_morphological_gradient.JPG,Train_Grape_healthy,hsv_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2607,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab.JPG,Train_Grape_healthy,lab.JPG,0.343449925,0.280125935,0.366889105,0.022104051,0.00061459013,0.2927992,0.0681983075,0.166723465,0.27768877
2608,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_bilateral_filter.JPG,Train_Grape_healthy,lab_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2609,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_canny_edge.JPG,Train_Grape_healthy,lab_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2610,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_hsv.JPG,Train_Grape_healthy,lab_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2611,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_lab.JPG,Train_Grape_healthy,lab_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2612,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_median_blur_small_noise.JPG,Train_Grape_healthy,lab_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2613,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_morphological_gradient.JPG,Train_Grape_healthy,lab_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2614,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise.JPG,0.343449925,0.280125935,0.366889105,0.022104051,0.00061459013,0.2927992,0.0681983075,0.166723465,0.27768877
2615,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_healthy,median_blur_small_noise_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2616,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_canny_edge.JPG,Train_Grape_healthy,median_blur_small_noise_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2617,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_hsv.JPG,Train_Grape_healthy,median_blur_small_noise_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2618,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_lab.JPG,Train_Grape_healthy,median_blur_small_noise_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2619,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2620,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_healthy,median_blur_small_noise_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2621,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient.JPG,0.343449925,0.280125935,0.366889105,0.022104051,0.00061459013,0.2927992,0.0681983075,0.166723465,0.27768877
2622,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_bilateral_filter.JPG,Train_Grape_healthy,morphological_gradient_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2623,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_canny_edge.JPG,Train_Grape_healthy,morphological_gradient_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2624,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_hsv.JPG,Train_Grape_healthy,morphological_gradient_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2625,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_lab.JPG,Train_Grape_healthy,morphological_gradient_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2626,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_healthy,morphological_gradient_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2627,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2628,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2629,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2630,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_canny_edge.JPG,Train_Grape_healthy,bilateral_filter_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2631,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_hsv.JPG,Train_Grape_healthy,bilateral_filter_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2632,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_lab.JPG,Train_Grape_healthy,bilateral_filter_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2633,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_healthy,bilateral_filter_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2634,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_morphological_gradient.JPG,Train_Grape_healthy,bilateral_filter_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2635,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge.JPG,Train_Grape_healthy,canny_edge.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2636,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_bilateral_filter.JPG,Train_Grape_healthy,canny_edge_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2637,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_canny_edge.JPG,Train_Grape_healthy,canny_edge_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2638,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_hsv.JPG,Train_Grape_healthy,canny_edge_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2639,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_lab.JPG,Train_Grape_healthy,canny_edge_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2640,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_median_blur_small_noise.JPG,Train_Grape_healthy,canny_edge_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2641,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_morphological_gradient.JPG,Train_Grape_healthy,canny_edge_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2642,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv.JPG,Train_Grape_healthy,hsv.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2643,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_bilateral_filter.JPG,Train_Grape_healthy,hsv_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2644,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_canny_edge.JPG,Train_Grape_healthy,hsv_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2645,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_hsv.JPG,Train_Grape_healthy,hsv_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2646,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_lab.JPG,Train_Grape_healthy,hsv_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2647,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_median_blur_small_noise.JPG,Train_Grape_healthy,hsv_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2648,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_morphological_gradient.JPG,Train_Grape_healthy,hsv_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2649,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab.JPG,Train_Grape_healthy,lab.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2650,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_bilateral_filter.JPG,Train_Grape_healthy,lab_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2651,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_canny_edge.JPG,Train_Grape_healthy,lab_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2652,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_hsv.JPG,Train_Grape_healthy,lab_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2653,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_lab.JPG,Train_Grape_healthy,lab_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2654,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_median_blur_small_noise.JPG,Train_Grape_healthy,lab_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2655,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_morphological_gradient.JPG,Train_Grape_healthy,lab_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2656,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2657,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_bilateral_filter.JPG,Train_Grape_healthy,median_blur_small_noise_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2658,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_canny_edge.JPG,Train_Grape_healthy,median_blur_small_noise_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2659,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_hsv.JPG,Train_Grape_healthy,median_blur_small_noise_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2660,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_lab.JPG,Train_Grape_healthy,median_blur_small_noise_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2661,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_median_blur_small_noise.JPG,Train_Grape_healthy,median_blur_small_noise_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2662,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_morphological_gradient.JPG,Train_Grape_healthy,median_blur_small_noise_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2663,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient.JPG,0.357790335,0.29370344,0.3565752949999999,0.017943206,0.0011867947,0.291103795,0.076477615,0.1630994949999999,0.274587555
2664,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_bilateral_filter.JPG,Train_Grape_healthy,morphological_gradient_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2665,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_canny_edge.JPG,Train_Grape_healthy,morphological_gradient_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2666,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_hsv.JPG,Train_Grape_healthy,morphological_gradient_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2667,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_lab.JPG,Train_Grape_healthy,morphological_gradient_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2668,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_median_blur_small_noise.JPG,Train_Grape_healthy,morphological_gradient_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2669,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_morphological_gradient_morphological_gradient.JPG,Train_Grape_healthy,morphological_gradient_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2670,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2671,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_bilateral_filter.JPG,Train_Grape_healthy,bilateral_filter_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2672,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_canny_edge.JPG,Train_Grape_healthy,bilateral_filter_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2673,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_hsv.JPG,Train_Grape_healthy,bilateral_filter_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2674,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_lab.JPG,Train_Grape_healthy,bilateral_filter_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2675,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_median_blur_small_noise.JPG,Train_Grape_healthy,bilateral_filter_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2676,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_bilateral_filter_morphological_gradient.JPG,Train_Grape_healthy,bilateral_filter_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2677,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge.JPG,Train_Grape_healthy,canny_edge.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2678,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_bilateral_filter.JPG,Train_Grape_healthy,canny_edge_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2679,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_canny_edge.JPG,Train_Grape_healthy,canny_edge_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2680,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_hsv.JPG,Train_Grape_healthy,canny_edge_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2681,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_lab.JPG,Train_Grape_healthy,canny_edge_lab.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2682,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_median_blur_small_noise.JPG,Train_Grape_healthy,canny_edge_median_blur_small_noise.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2683,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_canny_edge_morphological_gradient.JPG,Train_Grape_healthy,canny_edge_morphological_gradient.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2684,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv.JPG,Train_Grape_healthy,hsv.JPG,0.35639869,0.311247495,0.35912196,0.019804637,0.0014411078,0.29069053,0.07546743,0.153933635,0.272931
2685,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_bilateral_filter.JPG,Train_Grape_healthy,hsv_bilateral_filter.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2686,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_canny_edge.JPG,Train_Grape_healthy,hsv_canny_edge.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
2687,image (23)_Train_Grape_healthy,image (23)_Train_Grape_healthy_hsv_hsv.JPG,Train_Grape_healthy,hsv_hsv.JPG,0.358848565,0.29010136,0.357780465,0.0227991735,0.00464121515,0.287138625,0.0768280024999999,0.161628725,0.265057875
