,Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
2562,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter,,bilateral_filter,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2563,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2564,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_contrast,,bilateral_filter_contrast,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2565,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2566,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2567,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_rotation,,bilateral_filter_rotation,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2568,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.35843083,0.31274542,0.35010061,0.0391786489999999,0.0015258789,0.29336052,0.08035295,0.1526028999999999,0.270127075
2569,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge,,canny_edge,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2570,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2571,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_contrast,,canny_edge_contrast,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2572,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2573,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2574,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_rotation,,canny_edge_rotation,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2575,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.347945415,0.277917925,0.38325389,0.0189993114999999,0.0039577485,0.28568904,0.079381465,0.13747215,0.25446548
2576,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv,,hsv,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2577,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_affine_transformation,,hsv_affine_transformation,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2578,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_contrast,,hsv_contrast,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2579,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_horizontal_flip,,hsv_horizontal_flip,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2580,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_perspective_transformation,,hsv_perspective_transformation,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2581,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_rotation,,hsv_rotation,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2582,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_hsv_scale_zoom,,hsv_scale_zoom,0.36151272,0.32950271,0.3415304999999999,0.0514600464999999,0.00222743245,0.28951305,0.0738637175,0.173100655,0.273146015
2583,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab,,lab,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2584,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_affine_transformation,,lab_affine_transformation,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2585,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_contrast,,lab_contrast,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2586,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_horizontal_flip,,lab_horizontal_flip,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2587,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_perspective_transformation,,lab_perspective_transformation,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2588,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_rotation,,lab_rotation,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2589,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_lab_scale_zoom,,lab_scale_zoom,0.37658745,0.30930926,0.343305975,0.0309520295,0.0031427101,0.297428055,0.071074345,0.141112895,0.258661195
2590,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise,,median_blur_small_noise,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2591,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2592,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2593,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2594,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2595,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2596,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.366609665,0.32090913,0.338068005,0.0476755405,0.0021612077,0.28893017,0.0787408025,0.176756725,0.26103655
2597,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient,,morphological_gradient,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2598,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2599,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_contrast,,morphological_gradient_contrast,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2600,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2601,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2602,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_rotation,,morphological_gradient_rotation,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2603,image (20)_Train_Grape_healthy,image (20)_Train_Grape_healthy_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.355668155,0.32520917,0.330525445,0.048683515,0.0025319118,0.279669675,0.0816906209999999,0.18014845,0.24565528
2604,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter,,bilateral_filter,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2605,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2606,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_contrast,,bilateral_filter_contrast,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2607,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2608,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2609,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_rotation,,bilateral_filter_rotation,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2610,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.35375262,0.30717017,0.344464895,0.0383452755,0.0028186374,0.28861364,0.0779666619999999,0.16244707,0.267546525
2611,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge,,canny_edge,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2612,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2613,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_contrast,,canny_edge_contrast,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2614,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2615,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2616,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_rotation,,canny_edge_rotation,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2617,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.361019525,0.31787774,0.34348415,0.0511629155,0.00232745435,0.27082834,0.0838338395,0.186345025,0.245571135
2618,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv,,hsv,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2619,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_affine_transformation,,hsv_affine_transformation,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2620,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_contrast,,hsv_contrast,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2621,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_horizontal_flip,,hsv_horizontal_flip,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2622,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_perspective_transformation,,hsv_perspective_transformation,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2623,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_rotation,,hsv_rotation,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2624,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_hsv_scale_zoom,,hsv_scale_zoom,0.3598218749999999,0.33719392,0.3396368349999999,0.0523642635,0.00218967945,0.2852240499999999,0.072626883,0.180776775,0.268545535
2625,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab,,lab,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2626,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_affine_transformation,,lab_affine_transformation,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2627,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_contrast,,lab_contrast,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2628,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_horizontal_flip,,lab_horizontal_flip,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2629,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_perspective_transformation,,lab_perspective_transformation,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2630,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_rotation,,lab_rotation,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2631,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_lab_scale_zoom,,lab_scale_zoom,0.3681595199999999,0.300966725,0.35033957,0.030115489,0.00308440615,0.289413525,0.07166562,0.137488905,0.25171159
2632,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise,,median_blur_small_noise,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2633,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2634,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2635,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2636,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2637,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_rotation,,median_blur_small_noise_rotation,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2638,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_median_blur_small_noise_scale_zoom,,median_blur_small_noise_scale_zoom,0.36095065,0.31778669,0.345415545,0.042860733,0.0019395453499999,0.2926936599999999,0.080987732,0.1636541799999999,0.262593825
2639,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient,,morphological_gradient,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2640,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_affine_transformation,,morphological_gradient_affine_transformation,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2641,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_contrast,,morphological_gradient_contrast,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2642,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_horizontal_flip,,morphological_gradient_horizontal_flip,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2643,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_perspective_transformation,,morphological_gradient_perspective_transformation,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2644,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_rotation,,morphological_gradient_rotation,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2645,image (21)_Train_Grape_healthy,image (21)_Train_Grape_healthy_morphological_gradient_scale_zoom,,morphological_gradient_scale_zoom,0.3625651199999999,0.31341413,0.3512451949999999,0.034821035,0.00353554895,0.28638542,0.074116392,0.156627095,0.241047145
2646,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter,,bilateral_filter,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2647,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_affine_transformation,,bilateral_filter_affine_transformation,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2648,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_contrast,,bilateral_filter_contrast,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2649,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_horizontal_flip,,bilateral_filter_horizontal_flip,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2650,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_perspective_transformation,,bilateral_filter_perspective_transformation,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2651,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_rotation,,bilateral_filter_rotation,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2652,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_bilateral_filter_scale_zoom,,bilateral_filter_scale_zoom,0.365823745,0.32751534,0.34016848,0.0423106365,0.0018105524,0.2977228349999999,0.071951335,0.16729091,0.268116775
2653,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge,,canny_edge,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2654,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_affine_transformation,,canny_edge_affine_transformation,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2655,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_contrast,,canny_edge_contrast,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2656,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_horizontal_flip,,canny_edge_horizontal_flip,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2657,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_perspective_transformation,,canny_edge_perspective_transformation,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2658,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_rotation,,canny_edge_rotation,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2659,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_canny_edge_scale_zoom,,canny_edge_scale_zoom,0.3502930199999999,0.31053548,0.353206085,0.0374450795,0.00145948745,0.296875725,0.082313625,0.146485215,0.28082867
2660,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv,,hsv,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2661,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_affine_transformation,,hsv_affine_transformation,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2662,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_contrast,,hsv_contrast,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2663,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_horizontal_flip,,hsv_horizontal_flip,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2664,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_perspective_transformation,,hsv_perspective_transformation,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2665,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_rotation,,hsv_rotation,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2666,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_hsv_scale_zoom,,hsv_scale_zoom,0.35819487,0.316324335,0.345019745,0.0391669565,0.0037613014,0.2937014,0.080307075,0.155974425,0.269002965
2667,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab,,lab,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2668,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_affine_transformation,,lab_affine_transformation,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2669,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_contrast,,lab_contrast,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2670,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_horizontal_flip,,lab_horizontal_flip,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2671,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_perspective_transformation,,lab_perspective_transformation,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2672,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_rotation,,lab_rotation,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2673,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_lab_scale_zoom,,lab_scale_zoom,0.364440275,0.31926982,0.34021345,0.042174339,0.0016377766999999,0.295804975,0.079446475,0.162559825,0.2657613749999999
2674,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise,,median_blur_small_noise,0.29281617,0.19935608,0.34080506,0.0,0.0,0.3148269649999999,0.00202178955,0.06587982,0.25585175
2675,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_affine_transformation,,median_blur_small_noise_affine_transformation,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
2676,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_contrast,,median_blur_small_noise_contrast,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
2677,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_horizontal_flip,,median_blur_small_noise_horizontal_flip,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
2678,image (22)_Train_Grape_healthy,image (22)_Train_Grape_healthy_median_blur_small_noise_perspective_transformation,,median_blur_small_noise_perspective_transformation,0.35044712,0.30864289,0.34857157,0.0397871135,0.0015546690999999,0.29122905,0.0805596899999999,0.153788985,0.272794035
