Subname,Name,Category,Modification,Red,Green,Blue,Blue_Yellow,Green_Magenta,Lightness,Hue,Saturation,Value
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.335693525,0.367056925,0.366236835,0.060857253,0.013398832999999999,0.32502097,0.21156810999999998,0.15994139,0.29128205500000004
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.335693525,0.367056925,0.366236835,0.060857253,0.013398832999999999,0.32502097,0.21156810999999998,0.15994139,0.29128205500000004
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.33090379999999997,0.35012139499999995,0.371856685,0.0511762835,0.011291504,0.30398899999999995,0.20577325000000002,0.16367595,0.27429368
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.336128115,0.371138245,0.37182332500000004,0.063219681,0.012772607,0.323952555,0.212936165,0.160896485,0.29784506
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.33090379999999997,0.35012139499999995,0.371856685,0.0511762835,0.011291504,0.30398899999999995,0.20577325000000002,0.16367595,0.27429368
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.341234685,0.376872735,0.37399792499999995,0.06090267,0.012714462499999999,0.32127981000000005,0.20940286,0.162101025,0.29444961000000003
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.33090379999999997,0.35012139499999995,0.371856685,0.0511762835,0.011291504,0.30398899999999995,0.20577325000000002,0.16367595,0.27429368
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.34574427500000005,0.37911691000000003,0.37942507999999997,0.062191501,0.012026893,0.32649808999999996,0.20875280499999999,0.15536548,0.30253496
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.33090379999999997,0.35012139499999995,0.371856685,0.0511762835,0.011291504,0.30398899999999995,0.20577325000000002,0.16367595,0.27429368
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.3375518,0.347102405,0.37724542,0.0518537985,0.010291939,0.31789999,0.209798565,0.15831768000000002,0.287864145
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.33090379999999997,0.35012139499999995,0.371856685,0.0511762835,0.011291504,0.30398899999999995,0.20577325000000002,0.16367595,0.27429368
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (137)_Test_Apple_Black_rot,image (137)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.3433177,0.375753895,0.375231835,0.06466459999999999,0.01321058175,0.321429875,0.210951095,0.158823615,0.29917169
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.339445055,0.36451525,0.36736786,0.061889136,0.0133016765,0.32788737,0.21205405500000002,0.16319414999999998,0.29336797000000003
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.33778838,0.36815703499999997,0.36939716499999997,0.061293728500000005,0.0132822345,0.32344646499999996,0.2128505,0.160090585,0.29241588500000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.33988732499999996,0.35698027499999996,0.374702585,0.056911932,0.0135204895,0.32629831,0.214026455,0.15291884,0.291028635
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_horizontal_flip,Test_Apple_Black_rot,lab_horizontal_flip,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_perspective_transformation,Test_Apple_Black_rot,lab_perspective_transformation,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_rotation,Test_Apple_Black_rot,lab_rotation,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_lab_scale_zoom,Test_Apple_Black_rot,lab_scale_zoom,0.340201085,0.37036336999999997,0.36953573,0.0609320865,0.0130959805,0.326932815,0.21073777,0.16313418000000002,0.29343471
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise,Test_Apple_Black_rot,median_blur_small_noise,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_affine_transformation,Test_Apple_Black_rot,median_blur_small_noise_affine_transformation,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_contrast,Test_Apple_Black_rot,median_blur_small_noise_contrast,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_horizontal_flip,Test_Apple_Black_rot,median_blur_small_noise_horizontal_flip,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_perspective_transformation,Test_Apple_Black_rot,median_blur_small_noise_perspective_transformation,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_rotation,Test_Apple_Black_rot,median_blur_small_noise_rotation,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_median_blur_small_noise_scale_zoom,Test_Apple_Black_rot,median_blur_small_noise_scale_zoom,0.34051414999999996,0.37433022000000005,0.370902825,0.060839516999999996,0.012595313,0.319212555,0.210200265,0.164368585,0.29364880000000004
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient,Test_Apple_Black_rot,morphological_gradient,0.32402861,0.32966837000000004,0.374218065,0.048356897999999995,0.0102996825,0.298342985,0.2101973,0.17223358,0.271408225
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_affine_transformation,Test_Apple_Black_rot,morphological_gradient_affine_transformation,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_contrast,Test_Apple_Black_rot,morphological_gradient_contrast,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_horizontal_flip,Test_Apple_Black_rot,morphological_gradient_horizontal_flip,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_perspective_transformation,Test_Apple_Black_rot,morphological_gradient_perspective_transformation,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_rotation,Test_Apple_Black_rot,morphological_gradient_rotation,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (138)_Test_Apple_Black_rot,image (138)_Test_Apple_Black_rot_morphological_gradient_scale_zoom,Test_Apple_Black_rot,morphological_gradient_scale_zoom,0.34338237000000005,0.37242675999999997,0.373163735,0.0613671655,0.0130198155,0.32189516500000004,0.20788552500000002,0.15823672,0.29548815
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter,Test_Apple_Black_rot,bilateral_filter,0.320022825,0.32953535,0.36469716,0.045546275,0.008798024000000002,0.299205485,0.22277227,0.164837305,0.26320806500000005
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_affine_transformation,Test_Apple_Black_rot,bilateral_filter_affine_transformation,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_contrast,Test_Apple_Black_rot,bilateral_filter_contrast,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_horizontal_flip,Test_Apple_Black_rot,bilateral_filter_horizontal_flip,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_perspective_transformation,Test_Apple_Black_rot,bilateral_filter_perspective_transformation,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_rotation,Test_Apple_Black_rot,bilateral_filter_rotation,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_bilateral_filter_scale_zoom,Test_Apple_Black_rot,bilateral_filter_scale_zoom,0.33937189,0.371479465,0.372096975,0.061835336,0.0136633775,0.31844571499999996,0.21030426000000002,0.15645619500000002,0.29438978
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge,Test_Apple_Black_rot,canny_edge,0.320022825,0.32953535,0.36469716,0.045546275,0.008798024000000002,0.299205485,0.22277227,0.164837305,0.26320806500000005
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_affine_transformation,Test_Apple_Black_rot,canny_edge_affine_transformation,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_contrast,Test_Apple_Black_rot,canny_edge_contrast,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_horizontal_flip,Test_Apple_Black_rot,canny_edge_horizontal_flip,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_perspective_transformation,Test_Apple_Black_rot,canny_edge_perspective_transformation,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_rotation,Test_Apple_Black_rot,canny_edge_rotation,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_canny_edge_scale_zoom,Test_Apple_Black_rot,canny_edge_scale_zoom,0.33903649999999996,0.373526035,0.373082365,0.06328036149999999,0.013450285,0.320418725,0.211006005,0.15971449999999998,0.29454539999999996
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv,Test_Apple_Black_rot,hsv,0.320022825,0.32953535,0.36469716,0.045546275,0.008798024000000002,0.299205485,0.22277227,0.164837305,0.26320806500000005
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_affine_transformation,Test_Apple_Black_rot,hsv_affine_transformation,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_contrast,Test_Apple_Black_rot,hsv_contrast,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_horizontal_flip,Test_Apple_Black_rot,hsv_horizontal_flip,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_perspective_transformation,Test_Apple_Black_rot,hsv_perspective_transformation,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_rotation,Test_Apple_Black_rot,hsv_rotation,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_hsv_scale_zoom,Test_Apple_Black_rot,hsv_scale_zoom,0.34088095,0.35872388,0.3764766,0.0487538665,0.01356651425,0.328554465,0.212255865,0.1530168,0.29195745
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_lab,Test_Apple_Black_rot,lab,0.320022825,0.32953535,0.36469716,0.045546275,0.008798024000000002,0.299205485,0.22277227,0.164837305,0.26320806500000005
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_lab_affine_transformation,Test_Apple_Black_rot,lab_affine_transformation,0.339206905,0.36511946,0.3667494,0.0615667965,0.013232397,0.327520905,0.210953595,0.16279634999999998,0.29431846
image (139)_Test_Apple_Black_rot,image (139)_Test_Apple_Black_rot_lab_contrast,Test_Apple_Black_rot,lab_contrast,0.339206905,0.36511946,0.3667494,0.0615667965,0.013232397,0.327520905,0.210953595,0.16279634999999998,0.29431846
